Date,"Temp-Water(C)","Depth(ft)"
2009-07-17T09:03:00-08:00,25.78,2.07
2009-07-17T09:03:00-08:00,25.56,14.82
2009-07-17T09:03:00-08:00,17.28,46.76
2009-07-17T09:03:00-08:00,13.87,72.01
2009-07-17T09:03:00-08:00,10.16,106.68
2009-07-17T09:03:00-08:00,8.45,140.2
2009-07-17T09:03:00-08:00,8.01,162.34
2009-07-17T09:03:00-08:00,7.83,191.49
2009-07-17T09:03:00-08:00,7.71,215.61
2009-07-17T09:03:00-08:00,7.59,243.45
2009-07-17T09:03:00-08:00,7.52,272.67
2009-07-17T09:03:00-08:00,7.47,304.39
2009-07-17T09:03:00-08:00,7.45,335.28
2009-08-05T08:15:00-08:00,26.39,2.26
2009-08-05T08:15:00-08:00,26.39,11.81
2009-08-05T08:15:00-08:00,18.16,58.26
2009-08-05T08:15:00-08:00,12.99,91.93
2009-08-05T08:15:00-08:00,10.0,129.01
2009-08-05T08:15:00-08:00,8.23,161.69
2009-08-05T08:15:00-08:00,7.82,192.8
2009-08-05T08:15:00-08:00,7.66,220.43
2009-08-05T08:15:00-08:00,7.58,248.45
2009-08-05T08:15:00-08:00,7.5,272.85
2009-08-05T08:15:00-08:00,7.46,305.25
2009-08-05T08:15:00-08:00,7.44,334.01
2009-08-19T13:15:00-08:00,26.08,1.63
2009-08-19T13:15:00-08:00,25.36,7.75
2009-08-19T13:15:00-08:00,20.58,40.64
2009-08-19T13:15:00-08:00,16.08,83.49
2009-08-19T13:15:00-08:00,12.5,112.32
2009-08-19T13:15:00-08:00,10.38,136.43
2009-08-19T13:15:00-08:00,8.67,158.3
2009-08-19T13:15:00-08:00,8.11,177.15
2009-08-19T13:15:00-08:00,7.87,192.52
2009-08-19T13:15:00-08:00,7.8,209.59
2009-08-19T13:15:00-08:00,7.68,225.74
2009-08-19T13:15:00-08:00,7.569,253.94
2009-08-19T13:15:00-08:00,7.5,280.45
2009-08-19T13:15:00-08:00,7.46,310.84
2009-08-19T13:15:00-08:00,7.44,330.17
2009-09-01T10:17:00-08:00,23.96,1.59
2009-09-01T10:17:00-08:00,23.87,32.25
2009-09-01T10:17:00-08:00,19.11,65.94
2009-09-01T10:17:00-08:00,16.21,94.19
2009-09-01T10:17:00-08:00,13.23,117.49
2009-09-01T10:17:00-08:00,10.86,141.53
2009-09-01T10:17:00-08:00,9.0,160.42
2009-09-01T10:17:00-08:00,8.01,189.22
2009-09-01T10:17:00-08:00,7.73,225.02
2009-09-01T10:17:00-08:00,7.55,259.88
2009-09-01T10:17:00-08:00,7.48,292.67
